MD,TVD,WOB,Torque,ROP,RPM,Diameter,Standpipe Pressure,Hookload,Gamma,MSE,complication,Нагрузка на долото
1045.388,930.2642304,11.89602642108937,8.621649723926197,44.3762601694129,193.68,215.9,10240.3693221054,87.5206477915,21.61,386.89086941109,0,47.58410568435748
1045.4489999999996,930.2642304,11.897528192993539,8.613433085774407,44.39930800015954,193.68,215.9,10240.3693221054,87.5206477915,21.61,386.33222865798143,0,47.590112771974155
1045.464,930.344088,11.898797104130088,8.597726521720084,44.441204076688734,193.52,215.9,10246.2298658046,87.5251837152,21.61,385.96186461202313,0,47.59518841652035
1045.577,930.344088,11.898811087779274,8.581246783191729,44.48844249116895,193.52,215.9,10246.2298658046,87.5251837152,21.61,385.54725661951034,0,47.595244351117096
1045.616,930.4242504,11.897574945194044,8.563957992023488,44.541041794785045,193.13,215.9,10239.1972133655,87.4616807834,21.61,385.0879417392609,0,47.59029978077618
1045.644,930.4242504,11.89747982037016,8.553683202887797,44.57971101369505,193.13,215.9,10239.1972133655,87.4616807834,21.61,384.3501561305597,0,47.58991928148064
1045.705,930.4242504,11.897124527652554,8.542242373362033,44.62248468225378,193.13,215.9,10239.1972133655,87.4616807834,21.61,383.5787447818442,0,47.58849811061022
1045.769,930.504108,11.89652407095667,8.529642679079359,44.66928093327589,193.32,215.9,10277.049430905,87.28024383540001,21.61,382.7725148314972,0,47.58609628382668
1045.833,930.504108,11.894362546882794,8.527825808760793,44.708798142977,193.32,215.9,10277.049430905,87.28024383540001,21.61,382.68846831551735,0,47.57745018753118
1045.894,930.504108,11.889313429259104,8.516907185938951,44.749938097408794,193.32,215.9,10277.049430905,87.28024383540001,21.61,382.57496410687605,0,47.55725371703642
1045.921,930.5839656,11.88427451429791,8.508468641331389,44.79312957091332,193.0,215.9,10305.6626736717,87.4208574701,21.61,382.43311015707656,0,47.53709805719164
1045.958,930.5839656,11.879239800433036,8.502519144479564,44.838232219744356,193.0,215.9,10305.6626736717,87.4208574701,21.61,382.2640144176224,0,47.51695920173214
1046.0,930.5839656,11.872464752408511,8.50838522459579,44.91190708085657,193.0,215.9,10305.6626736717,87.4208574701,21.61,381.68514297036796,0,47.489859009634046
1046.025,930.5839656,11.866220242833927,8.515389539523559,44.98700050268009,193.0,215.9,10305.6626736717,87.4208574701,21.61,381.0427593623028,0,47.46488097133571
1046.0739999999996,930.664128,11.86048946732399,8.52359487605311,45.063516921367814,193.08,215.9,10312.6953261107,87.4798244782,21.61,380.3368600648856,0,47.44195786929596
1046.083,930.664128,11.853972486645025,8.524448417618649,45.13566816560233,193.08,215.9,10312.6953261107,87.4798244782,21.61,379.32300371540947,0,47.4158899465801
1046.15,930.664128,11.847600143710894,8.527400831886318,45.211906719803906,193.08,215.9,10312.6953261107,87.4798244782,21.61,378.320800822482,0,47.390400574843575
1046.214,930.664128,11.84134963257013,8.532466470122467,45.29219870789584,193.08,215.9,10312.6953261107,87.4798244782,21.61,377.3293876289948,0,47.36539853028052
1046.226,930.7439856,11.840948607918264,8.551630254237947,45.38755062850871,194.0,215.9,10296.7684367635,87.4616807834,21.61,376.8231033268739,0,47.36379443167306
1046.275,930.7439856,11.840358293869214,8.557129300717545,45.45888658849759,194.0,215.9,10296.7684367635,87.4616807834,21.61,376.53989777219596,0,47.361433175476854
1046.336,930.7439856,11.838976973398195,8.560643387671574,45.528257534395244,194.0,215.9,10296.7684367635,87.4616807834,21.61,376.3026403721595,0,47.35590789359278
1046.378,930.8238432,11.836819050264024,8.562188660274668,45.59556466097805,193.58,215.9,10287.8741998553,87.5115759441,25.37,376.1123415635137,0,47.3472762010561
1046.406,930.8238432,11.832563999861055,8.563315952245627,45.67526865716747,193.58,215.9,10287.8741998553,87.5115759441,25.37,375.6390181372857,0,47.33025599944422
1046.47,930.8238432,11.834566842525241,8.561157163006524,45.73434696209344,193.58,215.9,10287.8741998553,87.5115759441,25.37,375.23413444539705,0,47.338267370100965
1046.531,930.9037008,11.837117328102966,8.556652838675078,45.786162679792795,193.46,215.9,10320.4174542791,87.47075263079998,25.37,374.89766165730833,0,47.348469312411865
1046.534,930.9037008,11.841487908654821,8.534475826800811,45.81468391664431,193.46,215.9,10320.4174542791,87.47075263079998,25.37,374.4116903144106,0,47.365951634619286
1046.598,930.9037008,11.836352788587833,8.508660589518676,45.816473057437385,193.46,215.9,10320.4174542791,87.47075263079998,25.37,374.00561025890437,0,47.34541115435133
1046.659,930.9037008,11.830130484808096,8.482493746211231,45.80993493430794,193.46,215.9,10320.4174542791,87.47075263079998,25.37,373.6787104895923,0,47.320521939232385
1046.683,930.9835584,11.822819196845765,8.455885601463844,45.79477474473148,193.33,215.9,10299.0437066702,87.5025040967,25.37,373.43028000527636,0,47.29127678738306
1046.723,930.9835584,11.816997677655252,8.439805545703036,45.768725130632326,193.33,215.9,10299.0437066702,87.5025040967,25.37,373.3732020018778,0,47.26799071062101
1046.79,930.9835584,11.811229272325392,8.423218710849625,45.73206706180368,193.33,215.9,10299.0437066702,87.5025040967,25.37,373.3042604856236,0,47.244917089301566
1046.836,931.063416,11.805522983205448,8.40609460046263,45.684498879848384,193.96,215.9,10332.0695941045,87.50704002040001,25.37,373.22322653429933,0,47.22209193282179
1046.851,931.063416,11.802968416562722,8.384412527886242,45.63620728234114,193.96,215.9,10332.0695941045,87.50704002040001,25.37,373.33353279290253,0,47.21187366625089
1046.915,931.063416,11.794881186109526,8.364266758371487,45.59573258952963,193.96,215.9,10332.0695941045,87.50704002040001,25.37,373.48560244081426,0,47.179524744438105
1046.979,931.063416,11.785575937800946,8.344382899467425,45.544998688207826,193.96,215.9,10332.0695941045,87.50704002040001,25.37,373.6090177546469,0,47.142303751203784
1046.988,931.1432736,11.785448584566696,8.333819649878317,45.521998566269204,193.08,215.9,10268.9136172991,87.5750788759,25.37,373.7044415424645,0,47.141794338266784
1047.0,931.1432736,11.785933391082375,8.326966202637937,45.49741937554161,193.08,215.9,10268.9136172991,87.5750788759,25.37,373.577202496062,0,47.1437335643295
1047.04,931.1432736,11.78708317113033,8.323815382113121,45.47130668741397,193.08,215.9,10268.9136172991,87.5750788759,25.37,373.44582970432083,0,47.14833268452132
1047.107,931.1432736,11.785199999695694,8.328338183699984,45.46208045727066,193.08,215.9,10268.9136172991,87.5750788759,25.37,373.685533101636,0,47.140799998782775
1047.14,931.2231312,11.784630931190904,8.346992856642077,45.44572657960623,193.29,215.9,10263.742549329201,87.50704002040001,25.37,374.1217435197208,0,47.138523724763616
1047.171,931.2231312,11.784085868950815,8.368276502186715,45.43241328146786,193.29,215.9,10263.742549329201,87.50704002040001,25.37,374.53664035883344,0,47.13634347580326
1047.232,931.2231312,11.784089589921846,8.383941088786994,45.40255204414002,193.29,215.9,10263.742549329201,87.50704002040001,25.37,374.9321873267372,0,47.136358359687385
1047.293,931.3029888,11.7858148601504,8.409362204417283,45.3825598758393,193.24,215.9,10315.866914465601,87.4253933938,25.37,375.3352330136648,0,47.1432594406016
1047.357,931.3029888,11.787499019650653,8.434852385516827,45.36101908689,193.24,215.9,10315.866914465601,87.4253933938,25.37,375.62215114455597,0,47.14999607860261
1047.421,931.3029888,11.789194282048328,8.460488770142206,45.337975651967604,193.24,215.9,10315.866914465601,87.4253933938,25.37,375.88089203030466,0,47.15677712819331
1047.445,931.3825416,11.787686088468352,8.485263540614733,45.319573239551445,193.61,215.9,10246.436708523399,87.3891060042,25.37,376.58072508124536,0,47.15074435387341
1047.482,931.3825416,11.785166871050404,8.505565200760099,45.306302084865635,193.61,215.9,10246.436708523399,87.3891060042,25.37,377.24441157449286,0,47.140667484201614
1047.543,931.3825416,11.782394987696449,8.526863376961911,45.291685565991344,193.61,215.9,10246.436708523399,87.3891060042,25.37,377.87515976211785,0,47.129579950785796
1047.598,931.4623992,11.78946615299609,8.558717985901318,45.26513720732028,193.68,215.9,10349.0996446186,87.5161118678,25.37,379.0531232838503,0,47.15786461198436
1047.607,931.4623992,11.795461357511735,8.579892023649291,45.24393953463342,193.68,215.9,10349.0996446186,87.5161118678,25.37,380.1349991383594,0,47.18184543004694
1047.671,931.4623992,11.799757218564705,8.599029975485362,45.22422877974118,193.68,215.9,10349.0996446186,87.5161118678,25.37,381.1258614563822,0,47.19902887425882
1047.732,931.4623992,11.802449161057195,8.61618207084172,45.20607430794347,193.68,215.9,10349.0996446186,87.5161118678,25.37,382.1841596623078,0,47.20979664422878
1047.75,931.5422568,11.829352081675095,8.612766110671286,45.1427856099718,193.4,215.9,10320.5553494249,87.5841507233,25.37,383.10339377732856,0,47.31740832670038
1047.796,931.5422568,11.850288245201027,8.606873660103158,45.087356766721705,193.4,215.9,10320.5553494249,87.5841507233,25.37,383.8891945120242,0,47.401152980804106
1047.863,931.5422568,11.8655037158482,8.598456283613443,45.039588957885904,193.4,215.9,10320.5553494249,87.5841507233,25.37,384.53751146677865,0,47.4620148633928
1047.902,931.6218096,11.905508595568811,8.58392239740988,44.874518740603335,193.42,215.9,10296.6305416176,87.6204381129,25.37,384.99420952151087,0,47.622034382275245
1047.927,931.6218096,11.934112600103578,8.57034914909691,44.73640601627514,193.42,215.9,10296.6305416176,87.6204381129,25.37,385.32716082260544,0,47.73645040041431
1048.0,931.6218096,11.951741240494373,8.557659400617958,44.62432766181161,193.42,215.9,10296.6305416176,87.6204381129,25.37,385.39794824150664,0,47.80696496197749
1048.052,931.6218096,11.965597356402727,8.550380079548958,44.4366171349192,193.42,215.9,10296.6305416176,87.6204381129,25.37,385.3742195758712,0,47.86238942561091
1048.055,931.7016672,11.968039633742304,8.54014296248741,44.304041818283636,193.04,215.9,10297.3200173469,87.53879148629998,25.37,384.94151628716486,0,47.872158534969216
1048.113,931.7016672,11.959635280532371,8.529338970405455,44.213633748105394,193.04,215.9,10297.3200173469,87.53879148629998,25.37,384.38613397157167,0,47.838541122129485
1048.177,931.7016672,11.936330598915164,8.528339404704916,44.15794514793868,193.04,215.9,10297.3200173469,87.53879148629998,25.37,383.4007557940888,0,47.74532239566066
1048.207,931.78122,11.901709484148212,8.534970766098692,44.134845938475735,194.0,215.9,10252.4351473684,87.6068303418,25.37,381.98488833552284,0,47.60683793659285
1048.235,931.78122,11.858047610094044,8.540685440355038,44.149373371334065,194.0,215.9,10252.4351473684,87.6068303418,25.37,380.45493474820455,0,47.432190440376175
1048.302,931.78122,11.793655246186793,8.545530069089558,44.20325258571901,194.0,215.9,10252.4351473684,87.6068303418,25.37,378.81287756538336,0,47.17462098474717
1048.36,931.8610776,11.723165891201553,8.549551293917858,44.291163343786735,193.79,215.9,10327.4501067181,87.6159021892,25.37,376.99036556666425,0,46.89266356480621
1048.363,931.8610776,11.649113886503038,8.547370977779245,44.41778562553167,193.79,215.9,10327.4501067181,87.6159021892,25.37,375.1478956608988,0,46.59645554601215
1048.424,931.8610776,11.544243779476194,8.543305981588613,44.61111506434404,193.79,215.9,10327.4501067181,87.6159021892,25.37,373.28710136787095,0,46.176975117904774
1048.488,931.8610776,11.439141111760032,8.537735896340635,44.82899094700985,193.79,215.9,10327.4501067181,87.6159021892,25.37,370.79789559978997,0,45.75656444704013
1048.512,931.9406304,11.334022539893502,8.530678661118237,45.070147760092865,193.08,215.9,10311.5921649438,87.5841507233,25.37,368.1945289736229,0,45.336090159574006
1048.552,931.9406304,11.232008518194043,8.53372507618043,45.333889108245145,193.08,215.9,10311.5921649438,87.5841507233,25.37,365.6330443451665,0,44.92803407277617
1048.613,931.9406304,11.108787962412435,8.54234642004299,45.7209377623951,193.08,215.9,10311.5921649438,87.5841507233,25.37,363.1125805095438,0,44.43515184964974
1048.664,932.0201832,10.990476087606009,8.55050045079538,46.10989557543843,193.56,215.9,10333.931178573699,87.6657973499,36.64,361.0077125938751,0,43.961904350424035
1048.674,932.0201832,10.880078718178236,8.548166755497768,46.48432603628073,193.56,215.9,10333.931178573699,87.6657973499,36.64,358.99173658428737,0,43.520314872712945
1048.738,932.0201832,10.775247801378514,8.543995201154562,46.85687355186046,193.56,215.9,10333.931178573699,87.6657973499,36.64,357.06486078809013,0,43.100991205514056
1048.799,932.0201832,10.666549895444742,8.537427523505167,47.3020086274767,193.56,215.9,10333.931178573699,87.6657973499,36.64,355.35756532605416,0,42.66619958177897
1048.817,932.099736,10.56481386629055,8.536833739860374,47.74357348723934,193.33,215.9,10299.4573921078,87.66126142620001,36.64,353.47850352094633,0,42.2592554651622
1048.859,932.099736,10.47050867629691,8.535857853749294,48.170495614496915,193.33,215.9,10299.4573921078,87.66126142620001,36.64,351.64377129589064,0,41.88203470518764
1048.969,932.1795936,10.385130155817476,8.521084301397861,48.60972278299612,193.88,215.9,10288.6326231576,87.8744498401,36.64,349.26888621882034,0,41.540520623269906
1048.987,932.1795936,10.300275512049536,8.494332105814596,49.01613310713378,193.88,215.9,10288.6326231576,87.8744498401,36.64,347.01311436951994,0,41.201102048198145
1049.0,932.1795936,10.221728214254034,8.467512638670362,49.400622181718,193.88,215.9,10288.6326231576,87.8744498401,36.64,345.2511058828839,0,40.886912857016135
1049.058,932.1795936,10.149521271044947,8.440566700991514,49.76304522684958,193.88,215.9,10288.6326231576,87.8744498401,36.64,343.6491114211532,0,40.598085084179786
1049.122,932.2591464,10.079682905942802,8.415276720057403,50.11574688651696,193.48,215.9,10263.3978114646,88.5004073107,36.64,342.4219037786665,0,40.31873162377121
1049.125,932.2591464,10.018514283306873,8.387616089314854,50.42678476275242,193.48,215.9,10263.3978114646,88.5004073107,36.64,341.0932298954291,0,40.07405713322749
1049.213,932.2591464,9.964697879314595,8.359062092242675,50.71056147120321,193.48,215.9,10263.3978114646,88.5004073107,36.64,339.86733459752435,0,39.85879151725838
1049.274,932.3386992,9.917224230535199,8.331092012319681,50.95463771650943,193.0,215.9,10233.8882502498,90.2784894011,36.64,338.7904118299816,0,39.668896922140796
1049.283,932.3386992,9.875862756796217,8.319931750050852,51.19203759203041,193.0,215.9,10233.8882502498,90.2784894011,36.64,337.9905719194527,0,39.503451027184866
1049.368,932.3386992,9.84184990076118,8.310275679885219,51.40668605247578,193.0,215.9,10233.8882502498,90.2784894011,36.64,337.3067452896524,0,39.36739960304472
1049.4260000000004,932.418252,9.818578527836246,8.286204300854152,51.60631386051771,194.0,215.9,10191.7612831885,90.95434203239999,36.64,336.96103619199766,0,39.274314111344985
1049.448,932.418252,9.802079922340694,8.266471489028314,51.781562991943105,194.0,215.9,10191.7612831885,90.95434203239999,36.64,336.3248926529555,0,39.208319689362774
1049.527,932.418252,9.795039905169503,8.24523879047918,51.928441393086274,194.0,215.9,10191.7612831885,90.95434203239999,36.64,335.7315011904165,0,39.18015962067801
1049.579,932.4975,9.795236576493084,8.227336482674929,52.050152288970054,193.84,215.9,10060.8987897642,90.9679498035,40.4,335.1803223432969,0,39.180946305972334
1049.606,932.4975,9.798805047725546,8.220357282463253,52.155281087287065,193.84,215.9,10060.8987897642,90.9679498035,40.4,334.82333644680216,0,39.195220190902184
1049.685,932.4975,9.806727655218547,8.219925488737266,52.221167596396725,193.84,215.9,10060.8987897642,90.9679498035,40.4,334.52081135539544,0,39.226910620874186
1049.731,932.5770528,9.822081401950408,8.222038353924084,52.25818079942932,193.63,215.9,10010.429166378199,90.65043514450001,40.4,334.24373610619006,0,39.28832560780163
1049.765,932.5770528,9.847224483318586,8.227297196083327,52.259301089351126,193.63,215.9,10010.429166378199,90.65043514450001,40.4,333.87860358631883,0,39.38889793327434
1049.841,932.5770528,9.880110245225806,8.242564431996836,52.24323096415762,193.63,215.9,10010.429166378199,90.65043514450001,40.4,334.0307554009988,0,39.520440980903224
1049.884,932.6566056,9.920136370490678,8.261423072311775,52.200755647045725,193.29,215.9,10056.2103548048,89.7069630149,40.4,334.2795034420854,0,39.68054548196271
1049.908,932.6566056,9.967213975918133,8.290347511446338,52.13052662819127,193.29,215.9,10056.2103548048,89.7069630149,40.4,334.6258978684669,0,39.86885590367253
1049.975,932.6566056,10.02147725652786,8.321809433860532,52.03389362727831,193.29,215.9,10056.2103548048,89.7069630149,40.4,334.9795737970822,0,40.08590902611144
1049.999,932.6566056,10.081608508450302,8.344302352985098,51.920824437900315,193.29,215.9,10056.2103548048,89.7069630149,40.4,335.2665752763913,0,40.326434033801206
1050.036,932.7361584,10.148743888178196,8.36765724504417,51.78269905037202,193.45,215.9,10121.4347587982,88.64102094540002,40.4,335.64458952365857,0,40.59497555271278
1050.042,932.7361584,10.223506118217948,8.398635709173558,51.62945908498481,193.45,215.9,10121.4347587982,88.64102094540002,40.4,335.99111166635487,0,40.89402447287179
1050.106,932.7361584,10.303364578175877,8.419565237221272,51.43784675997389,193.45,215.9,10121.4347587982,88.64102094540002,40.4,336.71423650118186,0,41.21345831270351
1050.173,932.7361584,10.389860770324225,8.438733147325827,51.217529299409435,193.45,215.9,10121.4347587982,88.64102094540002,40.4,337.5765074867391,0,41.5594430812969
1050.188,932.8154064,10.484228136543443,8.454297813234218,50.97844993672935,193.0,215.9,10170.5943782985,87.87898576379999,40.4,338.5785413711972,0,41.93691254617377
1050.234,932.8154064,10.585023180136933,8.46841838296721,50.708816167666505,193.0,215.9,10170.5943782985,87.87898576379999,40.4,339.81272209673267,0,42.34009272054773
1050.3010000000004,932.8154064,10.692980252741963,8.486508871751331,50.402038853333146,193.0,215.9,10170.5943782985,87.87898576379999,40.4,341.2185366867517,0,42.77192101096785
1050.341,932.8949592,10.807495236707283,8.503981359128716,50.06367088762838,193.42,215.9,10239.8177415219,87.8290906031,40.4,342.79683507063345,0,43.22998094682913
1050.362,932.8949592,10.910048319080646,8.507185279338985,49.7086929572509,193.42,215.9,10239.8177415219,87.8290906031,40.4,344.3306435271745,0,43.640193276322584
1050.423,932.8949592,11.018481435914744,8.508475099401236,49.32360443742395,193.42,215.9,10239.8177415219,87.8290906031,40.4,345.5978149336905,0,44.073925743658975
1050.49,932.8949592,11.132708764813252,8.507797002066702,48.90844565681029,193.42,215.9,10239.8177415219,87.8290906031,40.4,347.01143584928514,0,44.53083505925301
1050.493,932.974512,11.252541796582596,8.501413917580598,48.462704925337235,193.5,215.9,10255.1930502857,87.770123595,40.4,348.49104385505785,0,45.010167186330385
1050.554,932.974512,11.347283240421556,8.50190831870599,48.03536350097333,193.5,215.9,10255.1930502857,87.770123595,40.4,349.89442651781263,0,45.38913296168622
1050.621,932.974512,11.442776680502336,8.502186553882147,47.5857106472441,193.5,215.9,10255.1930502857,87.770123595,40.4,351.4231254081562,0,45.77110672200934
1050.646,933.05376,11.53878325449115,8.502214538851508,47.11402301877586,193.39,215.9,10297.251069774,87.7066206632,24.43,353.075020529483,0,46.1551330179646
1050.682,933.05376,11.600091293509346,8.513102665232378,46.75471991997859,193.39,215.9,10297.251069774,87.7066206632,24.43,354.8656187460042,0,46.40036517403738
1050.752,933.05376,11.654620263453669,8.526624248986527,46.39698157329497,193.39,215.9,10297.251069774,87.7066206632,24.43,356.98243523796674,0,46.618481053814676
1050.798,933.1333128,11.701961457667565,8.542797229196879,46.041744410273495,193.52,215.9,10294.148428992099,87.72476435799999,24.43,359.23882841097463,0,46.80784583067026
1050.81,933.1333128,11.73618520873802,8.549155198966888,45.802022410352876,193.52,215.9,10294.148428992099,87.72476435799999,24.43,361.7397357231382,0,46.94474083495208
1050.88,933.1333128,11.760731134271705,8.558569988467191,45.58636371690629,193.52,215.9,10294.148428992099,87.72476435799999,24.43,364.2586978280478,0,47.04292453708682
1050.944,933.1333128,11.775165321034114,8.570991368265593,45.3962548444417,193.52,215.9,10294.148428992099,87.72476435799999,24.43,366.79475838790773,0,47.10066128413646
1050.95,933.2125608,11.781194194335999,8.572845193094986,45.24867391799388,193.04,215.9,10262.0188600059,87.6748691973,24.43,369.3469610649215,0,47.124776777343996
1051.008,933.2125608,11.777624162696332,8.575895554755423,45.12926961997457,193.04,215.9,10262.0188600059,87.6748691973,24.43,371.749786474837,0,47.11049665078533
1051.069,933.2125608,11.764029114916625,8.58002405529961,45.03961275179692,193.04,215.9,10262.0188600059,87.6748691973,24.43,374.180977499272,0,47.0561164596665
1051.103,933.2918088,11.75425994554266,8.585112296780244,44.97745289342357,193.58,215.9,10274.2225804148,87.7066206632,24.43,377.2349154729709,0,47.01703978217064
1051.133,933.2918088,11.729991172334973,8.592576569794192,44.95476124542609,193.58,215.9,10274.2225804148,87.7066206632,24.43,379.93056362673514,0,46.91996468933989
1051.197,933.2918088,11.697729813372678,8.600499186376855,44.964676127814066,193.58,215.9,10274.2225804148,87.7066206632,24.43,382.53909566907885,0,46.79091925349071
1051.255,933.3710568,11.687455252111047,8.609132370034148,44.967896129560565,193.61,215.9,10266.707294965301,87.75651582389999,24.43,385.0600842079011,0,46.74982100844419
1051.261,933.3710568,11.680445002708096,8.631873745457211,44.989617994205524,193.61,215.9,10266.707294965301,87.75651582389999,24.43,386.55801033179426,0,46.72178001083238
1051.322,933.3710568,11.667912412188489,8.652422067992788,45.044014746319206,193.61,215.9,10266.707294965301,87.75651582389999,24.43,387.9309987996671,0,46.671649648753956
1051.386,933.3710568,11.649661229338276,8.670750429016488,45.13241360219187,193.61,215.9,10266.707294965301,87.75651582389999,24.43,389.1758257520255,0,46.598644917353106
1051.408,933.4506096,11.65150839137586,8.68068383740413,45.13540744079783,194.0,215.9,10299.9400251184,87.7156925106,24.43,389.93938964846797,0,46.60603356550344
1051.447,933.4506096,11.654389623265535,8.682164888090355,45.14874082261023,194.0,215.9,10299.9400251184,87.7156925106,24.43,390.7005775463498,0,46.61755849306214
1051.511,933.4506096,11.654625964941536,8.681253762068634,45.181879207399675,194.0,215.9,10299.9400251184,87.7156925106,24.43,391.2589835877751,0,46.61850385976614
1051.56,933.5298576,11.655556867871065,8.696278820362663,45.24054454681935,193.67,215.9,10265.2593959337,87.75651582389999,25.37,391.62189832776977,0,46.62222747148426
1051.572,933.5298576,11.664412418826089,8.706283985082003,45.23089615623466,193.67,215.9,10265.2593959337,87.75651582389999,25.37,391.5878477956988,0,46.657649675304356
1051.636,933.5298576,11.671669152551885,8.71067870161678,45.22842122653197,193.67,215.9,10265.2593959337,87.75651582389999,25.37,391.3654846284458,0,46.68667661020754
1051.7,933.5298576,11.67735347593962,8.709486290774809,45.233394395904405,193.67,215.9,10265.2593959337,87.75651582389999,25.37,391.11328445040544,0,46.70941390375848
1051.712,933.6091056,11.680311347829356,8.708820750798319,45.207915875998076,193.4,215.9,10263.3978114646,87.7111565869,25.37,390.4083293895478,0,46.721245391317424
1051.761,933.6091056,11.681396430993939,8.706794531382025,45.18648837026235,193.4,215.9,10263.3978114646,87.7111565869,25.37,389.55747088893634,0,46.725585723975755
1051.822,933.6091056,11.680629730914983,8.703452480233238,45.16919172944944,193.4,215.9,10263.3978114646,87.7111565869,25.37,388.56619346302335,0,46.72251892365993
1051.865,933.6883536,11.678032253074106,8.698839445059269,45.1561058043115,193.42,215.9,10249.401454159399,87.6657973499,25.37,387.7706272380995,0,46.71212901229642
1051.889,933.6883536,11.676187251600346,8.693899739185248,45.123486368753994,193.42,215.9,10249.401454159399,87.6657973499,25.37,386.8558159917192,0,46.704749006401386
1051.999,933.6883536,11.673662572757173,8.686910493087133,45.09450840979714,193.42,215.9,10249.401454159399,87.6657973499,25.37,385.9300346743775,0,46.694650291028694
1052.011,933.6883536,11.670490024845328,8.677923730105407,45.06912554947882,193.42,215.9,10249.401454159399,87.6657973499,25.37,384.86341036940087,0,46.681960099381314
1052.017,933.7676016,11.665241475177613,8.660272210680438,45.06383334005555,193.33,215.9,10280.7036522704,87.62950996030001,25.37,384.09451878548134,0,46.66096590071045
1052.075,933.7676016,11.660058042502904,8.641291405210783,45.06394779280037,193.33,215.9,10280.7036522704,87.62950996030001,25.37,383.230858703149,0,46.640232170011615
1052.139,933.7676016,11.65496193261606,8.62099566496278,45.06950641336957,193.33,215.9,10280.7036522704,87.62950996030001,25.37,382.1407851271834,0,46.61984773046424
1052.17,933.8468496,11.643518146232063,8.608076296222396,45.058650784266256,194.0,215.9,10270.982044487,87.7111565869,25.37,381.6607062240877,0,46.57407258492825
1052.2,933.8468496,11.632007142306898,8.598555486742015,45.05404327487873,194.0,215.9,10270.982044487,87.7111565869,25.37,381.1784708502493,0,46.528028569227594
1052.27,933.8468496,11.622676027248106,8.592481672045523,45.05905173183105,194.0,215.9,10270.982044487,87.7111565869,25.37,381.09764124328257,0,46.490704108992425
1052.322,933.9257928,11.612864186738632,8.589903287656822,45.06954891978008,193.44,215.9,10266.017819236,87.7111565869,25.37,380.9620001481587,0,46.45145674695453
1052.325,933.9257928,11.607170500907655,8.581827471305989,45.075228606994784,193.44,215.9,10266.017819236,87.7111565869,25.37,380.79484525883913,0,46.42868200363062
1052.395,933.9257928,11.601306130534649,8.583297758542457,45.10192275378161,193.44,215.9,10266.017819236,87.7111565869,25.37,380.6118233034897,0,46.405224522138596
1052.456,933.9257928,11.595776647554246,8.585681145099771,45.12929361552891,193.44,215.9,10266.017819236,87.7111565869,25.37,380.37494005073484,0,46.38310659021698
1052.474,934.0050408,11.587820851400291,8.588300968770032,45.16545935204303,193.0,215.9,10300.0779202642,87.57054295219999,26.31,379.93785638139786,0,46.351283405601166
1052.52,934.0050408,11.57980834044598,8.591814158769912,45.203547959195795,193.0,215.9,10300.0779202642,87.57054295219999,26.31,379.4314783177719,0,46.31923336178392
1052.581,934.0050408,11.576778569793456,8.59442214264544,45.25566307688722,193.0,215.9,10300.0779202642,87.57054295219999,26.31,378.81164822807455,0,46.307114279173824
1052.627,934.0842888,11.57296115359602,8.590732432069581,45.309139004644926,193.33,215.9,10284.151030916999,87.65218957879999,26.31,378.79076809146693,0,46.29184461438408
1052.645,934.0842888,11.568291214923315,8.587185337202973,45.362839764697334,193.33,215.9,10284.151030916999,87.65218957879999,26.31,378.78681161012366,0,46.27316485969326
1052.7089999999996,934.0842888,11.561677008872302,8.594518296129914,45.40997118723534,193.33,215.9,10284.151030916999,87.65218957879999,26.31,378.5222372838366,0,46.246708035489206
1052.773,934.0842888,11.554480650902235,8.600130897004421,45.458729266384296,193.33,215.9,10284.151030916999,87.65218957879999,26.31,378.31524601650085,0,46.21792260360894
1052.779,934.1635368,11.546007399712611,8.596124202833291,45.49739086317705,193.58,215.9,10252.5040949414,87.75651582389999,26.31,377.92330652304435,0,46.184029598850444
1052.8339999999996,934.1635368,11.534333813359744,8.587734093749622,45.52216810796728,193.58,215.9,10252.5040949414,87.75651582389999,26.31,377.56285566020597,0,46.13733525343898
1052.932,934.24248,11.522497284485205,8.576777798853641,45.54924811939903,193.4,215.9,10274.7741609983,87.99691978,26.31,376.9913182657952,0,46.08998913794082
1052.962,934.24248,11.509058517488716,8.565434199157323,45.56676862461874,193.4,215.9,10274.7741609983,87.99691978,26.31,376.43079185606103,0,46.036234069954865
1052.999,934.24248,11.495255155347047,8.551881401398887,45.584603088477756,193.4,215.9,10274.7741609983,87.99691978,26.31,375.9281576090342,0,45.98102062138819
1053.026,934.24248,11.47862811633533,8.534297512316543,45.601101584726706,193.4,215.9,10274.7741609983,87.99691978,26.31,375.3964486211888,0,45.91451246534132
1053.0839999999996,934.321728,11.462072195882795,8.514861412922272,45.61791202318183,193.67,215.9,10245.5403900753,88.07403048290001,26.31,374.68192819970153,0,45.84828878353118
1053.09,934.321728,11.453442843956935,8.496475288051556,45.63204806636843,193.67,215.9,10245.5403900753,88.07403048290001,26.31,374.00570973126435,0,45.81377137582774
1053.154,934.321728,11.445376618985353,8.469033514120682,45.649979077046005,193.67,215.9,10245.5403900753,88.07403048290001,26.31,373.3666246037341,0,45.78150647594141
1053.218,934.321728,11.438746268721326,8.441555862023957,45.66661533600684,193.67,215.9,10245.5403900753,88.07403048290001,26.31,373.29599815299264,0,45.754985074885305
